Scale,Subscale,Gender,Age,M,SD,N
SDQ,Emotional Problems,female,10,"0,651","0,447",199
,,,11,"0,775","0,483",317
,,,12,"0,825","0,472",428
,,,13,"0,833","0,459",202
,,,14,"0,902","0,463",216
,,,15,"1,03","0,524",133
,,,16,"0,855","0,423",156
,,,17,"0,848","0,481",158
,,male,10,"0,565","0,46",196
,,,11,"0,601","0,445",301
,,,12,"0,623","0,449",281
,,,13,"0,635","0,465",133
,,,14,"0,712","0,481",169
SDQ,Externalising,female,10,"0,608","0,314",199
,,,11,"0,694","0,319",317
,,,12,"0,693","0,346",428
,,,13,"0,742","0,36",202
,,,14,"0,714","0,358",216
,,,15,"0,769","0,373",133
,,,16,"0,696","0,342",156
,,,17,"0,675","0,347",158
,,male,10,"0,678","0,338",196
,,,11,"0,718","0,329",301
,,,12,"0,716","0,366",281
,,,13,"0,764","0,357",133
,,,14,"0,777","0,362",169
SDQ,Hyperactivity,female,10,"0,798","0,427",199
,,,11,"0,89","0,429",317
,,,12,"0,916","0,465",428
,,,13,"0,989","0,454",202
,,,14,"0,951","0,487",216
,,,15,"1,03","0,483",133
,,,16,"0,972","0,516",156
,,,17,"0,929","0,471",158
,,male,10,"0,843","0,427",196
,,,11,"0,868","0,403",301
,,,12,"0,88","0,457",281
,,,13,"0,941","0,485",133
,,,14,"1,01","0,5",169
SDQ,Internalising,female,10,"0,563","0,302",199
,,,11,"0,642","0,339",317
,,,12,"0,634","0,346",428
,,,13,"0,628","0,321",202
,,,14,"0,646","0,339",216
,,,15,"0,752","0,346",133
,,,16,"0,64","0,312",156
,,,17,"0,637","0,348",158
,,male,10,"0,544","0,336",196
,,,11,"0,568","0,35",301
,,,12,"0,563","0,349",281
,,,13,"0,554","0,35",133
,,,14,"0,595","0,373",169
SDQ,Peer Problems,female,10,"0,474","0,3",199
,,,11,"0,508","0,351",317
,,,12,"0,441","0,368",428
,,,13,"0,424","0,332",202
,,,14,"0,389","0,349",216
,,,15,"0,465","0,343",133
,,,16,"0,422","0,36",156
,,,17,"0,418","0,347",158
,,male,10,"0,523","0,351",196
,,,11,"0,534","0,376",301
,,,12,"0,502","0,373",281
,,,13,"0,474","0,402",133
,,,14,"0,477","0,414",169
SDQ,Prosocial,female,10,"1,64","0,345",199
,,,11,"1,6","0,354",317
,,,12,"1,61","0,337",428
,,,13,"1,54","0,395",202
,,,14,"1,51","0,408",216
,,,15,"1,51","0,342",133
,,,16,"1,48","0,385",156
,,,17,"1,59","0,366",158
,,male,10,"1,41","0,44",196
,,,11,"1,45","0,414",301
,,,12,"1,46","0,42",281
,,,13,"1,39","0,398",133
,,,14,"1,41","0,495",169
SEM,Attentiveness,female,10,"4,13","0,806",160
,,,11,"3,87","0,888",254
,,,12,"3,75","0,918",371
,,,13,"3,53","1,02",176
,,,14,"3,35","0,88",189
,,,15,"3,35","0,924",131
,,,16,"3,35","0,989",151
,,,17,"3,36","0,907",157
,,male,10,"3,99","0,896",163
,,,11,"3,88","0,901",256
,,,12,"3,72","0,865",246
,,,13,"3,47","0,909",121
,,,14,"3,38","0,925",167
SEM,Behavioural Engagement,female,10,"4,51","0,469",160
,,,11,"4,32","0,6",254
,,,12,"4,29","0,591",371
,,,13,"4,13","0,682",176
,,,14,"4,04","0,637",189
,,,15,"4,05","0,632",131
,,,16,"4,08","0,657",151
,,,17,"4,12","0,552",157
,,male,10,"4,28","0,739",163
,,,11,"4,19","0,673",256
,,,12,"4,07","0,715",246
,,,13,"3,88","0,704",121
,,,14,"3,81","0,771",167
SEM,Cognitive Engagement,female,10,"3,64","0,78",160
,,,11,"3,6","0,754",254
,,,12,"3,52","0,719",371
,,,13,"3,45","0,71",176
,,,14,"3,39","0,743",189
,,,15,"3,3","0,764",131
,,,16,"3,45","0,73",151
,,,17,"3,52","0,616",157
,,male,10,"3,67","0,832",163
,,,11,"3,65","0,788",256
,,,12,"3,49","0,897",246
,,,13,"3,38","0,778",121
,,,14,"3,33","0,678",167
SEM,Cognitive Strategy Use,female,10,"3,52","0,943",160
,,,11,"3,42","0,907",254
,,,12,"3,39","0,84",371
,,,13,"3,26","0,844",176
,,,14,"3,22","0,891",189
,,,15,"3,11","0,904",131
,,,16,"3,3","0,839",151
,,,17,"3,36","0,784",157
,,male,10,"3,51","1,01",163
,,,11,"3,55","0,949",256
,,,12,"3,34","1,06",246
,,,13,"3,14","0,924",121
,,,14,"3,11","0,795",167
SEM,emotional engagement,female,10,"4,05","0,688",160
,,,11,"3,92","0,663",254
,,,12,"3,83","0,675",371
,,,13,"3,65","0,663",176
,,,14,"3,69","0,67",189
,,,15,"3,43","0,669",131
,,,16,"3,66","0,746",151
,,,17,"3,74","0,647",157
,,male,10,"4,08","0,72",163
,,,11,"3,95","0,7",256
,,,12,"3,83","0,725",246
,,,13,"3,71","0,815",121
,,,14,"3,77","0,747",167
SEM,School Belonging,female,10,"4,2","1,04",160
,,,11,"4,02","0,988",254
,,,12,"3,86","1,07",371
,,,13,"3,53","1,12",176
,,,14,"3,45","1,08",189
,,,15,"3,13","1,06",131
,,,16,"3,44","1,07",151
,,,17,"3,58","1,08",157
,,male,10,"4,11","1,13",163
,,,11,4,"1,14",256
,,,12,"3,88","1,18",246
,,,13,"3,66","1,19",121
,,,14,"3,69","1,12",167
SEM,School Compliance,female,10,"4,8","0,415",160
,,,11,"4,67","0,598",254
,,,12,"4,7","0,554",371
,,,13,"4,59","0,675",176
,,,14,"4,55","0,669",189
,,,15,"4,57","0,64",131
,,,16,"4,63","0,632",151
,,,17,"4,68","0,492",157
,,male,10,"4,5","0,85",163
,,,11,"4,43","0,789",256
,,,12,"4,33","0,815",246
,,,13,"4,19","0,829",121
,,,14,"4,14","0,86",167
SEM,Self-regulated Learning,female,10,"3,76","0,902",160
,,,11,"3,79","0,837",254
,,,12,"3,64","0,791",371
,,,13,"3,64","0,774",176
,,,14,"3,57","0,816",189
,,,15,"3,48","0,842",131
,,,16,"3,61","0,828",151
,,,17,"3,68","0,721",157
,,male,10,"3,82","0,873",163
,,,11,"3,75","0,87",256
,,,12,"3,64","0,933",246
,,,13,"3,61","0,832",121
,,,14,"3,54","0,765",167
SEM,Valuing of School Education,female,10,"3,97","0,698",160
,,,11,"3,86","0,716",254
,,,12,"3,82","0,662",371
,,,13,"3,73","0,638",176
,,,14,"3,83","0,697",189
,,,15,"3,61","0,723",131
,,,16,"3,79","0,747",151
,,,17,"3,84","0,6",157
,,male,10,"4,06","0,693",163
,,,11,"3,91","0,698",256
,,,12,"3,8","0,72",246
,,,13,"3,75","0,811",121
,,,14,"3,82","0,746",167
SES,Educational Degree,female,12,"5,99","1,06",51
,,,14,"6,08","1,07",64
,,,17,"5,58","1,12",71
,,male,14,"5,72","1,25",95
SOS,Effort,female,14,"3,55","0,553",55
,,male,14,"3,56","0,599",98
SOS,Importance,female,14,"3,27","0,616",55
,,male,14,"3,13","0,704",98
TOM,Entity,female,10,"2,44","0,702",290
,,,11,"2,43","0,665",437
,,,12,"2,47","0,678",509
,,,13,"2,57","0,698",240
,,,14,"2,62","0,663",251
,,,15,"2,74","0,644",140
,,,16,"2,64","0,724",157
,,,17,"2,67","0,694",158
,,male,10,"2,56","0,699",264
,,,11,"2,58","0,732",374
,,,12,"2,54","0,731",331
,,,13,"2,55","0,747",157
,,,14,"2,67","0,746",178
,,,15,"2,51","0,66",59
TOM,Gift,female,10,"2,34","0,858",290
,,,11,"2,37","0,797",437
,,,12,"2,52","0,854",509
,,,13,"2,67","0,853",240
,,,14,"2,82","0,82",251
,,,15,"2,91","0,787",140
,,,16,"2,89","0,928",157
,,,17,"2,86","0,795",158
,,male,10,"2,59","0,872",264
,,,11,"2,55","0,875",374
,,,12,"2,53","0,887",331
,,,13,"2,56","0,924",157
,,,14,"2,81","0,938",178
,,,15,"2,64","0,801",59
TOM,Improvement,female,10,"4,08","0,669",290
,,,11,"4,13","0,663",437
,,,12,"4,16","0,638",509
,,,13,"4,15","0,67",240
,,,14,"4,13","0,667",251
,,,15,"4,04","0,623",140
,,,16,"4,25","0,646",157
,,,17,"4,21","0,643",158
,,male,10,"4,16","0,735",264
,,,11,"4,12","0,74",374
,,,12,"4,06","0,824",331
,,,13,"4,08","0,818",157
,,,14,"4,11","0,746",178
,,,15,"4,32","0,519",59
TOM,Incremental,female,10,"3,97","0,592",290
,,,11,4,"0,572",437
,,,12,"4,05","0,544",509
,,,13,"4,08","0,545",240
,,,14,"4,07","0,596",251
,,,15,"4,01","0,541",140
,,,16,"4,17","0,568",157
,,,17,"4,2","0,562",158
,,male,10,"4,03","0,651",264
,,,11,"4,01","0,652",374
,,,12,"4,01","0,72",331
,,,13,"3,99","0,742",157
,,,14,"4,05","0,604",178
,,,15,"4,16","0,451",59
TOM,Learning,female,10,"3,85","0,698",290
,,,11,"3,87","0,665",437
,,,12,"3,95","0,618",509
,,,13,"4,01","0,622",240
,,,14,4,"0,676",251
,,,15,"3,98","0,622",140
,,,16,"4,1","0,668",157
,,,17,"4,19","0,653",158
,,male,10,"3,9","0,693",264
,,,11,"3,89","0,711",374
,,,12,"3,96","0,785",331
,,,13,"3,9","0,851",157
,,,14,"3,99","0,664",178
,,,15,4,"0,594",59
TOM,Stable,female,10,"2,53","0,805",290
,,,11,"2,48","0,817",437
,,,12,"2,43","0,755",509
,,,13,"2,46","0,819",240
,,,14,"2,41","0,749",251
,,,15,"2,57","0,709",140
,,,16,"2,39","0,762",157
,,,17,"2,48","0,772",158
,,male,10,"2,54","0,858",264
,,,11,"2,61","0,89",374
,,,12,"2,54","0,869",331
,,,13,"2,54","0,911",157
,,,14,"2,52","0,854",178
,,,15,"2,39","0,8",59
TOI,Growth Goal,female,10,"3,72","0,712",295
,,,11,"3,77","0,71",443
,,,12,"3,75","0,661",519
,,,13,"3,56","0,695",250
,,,14,"3,52","0,629",262
,,,15,"3,41","0,615",141
,,,16,"3,53","0,659",179
,,,17,"3,5","0,648",184
,,male,10,"3,66","0,653",264
,,,11,"3,59","0,76",375
,,,12,"3,71","0,729",334
,,,13,"3,52","0,73",157
,,,14,"3,68","0,673",183
,,,15,"3,53","0,78",59
TOI,Incremental Theory,female,10,"3,48","1,1",295
,,,11,"3,8","1,15",443
,,,12,"4,11","1,04",519
,,,13,"4,11","1,1",250
,,,14,"4,01","0,971",262
,,,15,"3,96","0,978",141
,,,16,"3,87","1,08",179
,,,17,"4,01","1,07",184
,,male,10,"3,67","1,14",264
,,,11,"3,82","1,06",375
,,,12,"4,01","1,15",334
,,,13,4,"1,13",157
,,,14,"4,01","1,18",183
,,,15,"4,48","1,05",59
TPI,Agreeableness,female,10,"5,37","1,09",144
,,,11,"5,35","1,13",234
,,,12,"5,3","1,16",363
,,,13,"5,18","1,14",178
,,,14,"5,13","1,09",195
,,,15,5,"1,15",131
,,,16,"5,14","1,13",163
,,,17,"5,45","1,16",182
,,male,10,"4,96","1,22",148
,,,11,"4,93","1,15",243
,,,12,"4,94","1,16",240
,,,13,"4,79","0,964",115
,,,14,"4,72","1,13",167
TPI,Conscientiousness,female,10,"5,14","1,17",144
,,,11,"5,14","1,15",234
,,,12,"5,01","1,17",363
,,,13,"4,88","1,3",178
,,,14,"4,79","1,26",195
,,,15,"4,7","1,22",131
,,,16,"4,84","1,21",163
,,,17,"5,18","1,31",182
,,male,10,"4,87","1,16",148
,,,11,"4,82","1,16",243
,,,12,"4,66","1,17",240
,,,13,"4,64","1,17",115
,,,14,"4,79","1,18",167
TPI,Emotional Stability,female,10,"4,77","1,15",144
,,,11,"4,67","1,17",234
,,,12,"4,75","1,12",363
,,,13,"4,59","1,2",178
,,,14,"4,51","1,29",195
,,,15,"4,36","1,39",131
,,,16,"4,61","1,26",163
,,,17,"4,79","1,32",182
,,male,10,"4,72","1,19",148
,,,11,"4,85","1,14",243
,,,12,"4,86","1,1",240
,,,13,"4,6","1,07",115
,,,14,"4,79","1,32",167
TPI,Extraversion,female,10,"4,77","1,29",144
,,,11,"4,7","1,32",234
,,,12,"4,73","1,35",363
,,,13,"4,8","1,43",178
,,,14,"4,89","1,4",195
,,,15,"4,66","1,38",131
,,,16,"4,63","1,47",163
,,,17,"4,66","1,58",182
,,male,10,"4,61","1,3",148
,,,11,"4,81","1,2",243
,,,12,"4,6","1,25",240
,,,13,"4,89","1,2",115
,,,14,"4,74","1,34",167
TPI,Openness,female,10,"5,33","1,15",144
,,,11,"5,21","1,13",234
,,,12,"5,26","1,12",363
,,,13,"4,96","1,12",178
,,,14,"5,13","1,1",195
,,,15,"5,02","1,09",131
,,,16,"5,33","1,06",163
,,,17,"5,51","1,1",182
,,male,10,"4,98","1,14",148
,,,11,"4,76","1,27",243
,,,12,"4,82","1,02",240
,,,13,"4,89","1,02",115
,,,14,"5,04","1,18",167
