"MID","Item","Response","Negative"
"EM_03","Ich suche häufig eine bestimmte Musik aus, um mich zu motivieren oder zu begeistern.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"EM_04","Ich kann identifizieren, was das Besondere an einem bestimmten Musikstück ist.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"EM_05","Ich bin in der Lage, über meine Gefühle, die durch Musik hervorgerufen werden, zu sprechen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"EM_06","Musik kann bei mir Erinnerungen an Personen und Orte hervorrufen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"MT_01","Ich habe  regelmäßig und täglich ein Instrument (einschließlich Gesang) für ____ Jahre geübt.","0 / 1 / 2 / 3 / 4-5 / 6-9 / 10 oder mehr","FALSE"
"MT_02","An dem Höhepunkt meines Interesses habe ich mein Hauptinstrument _ Stunden pro Tag geübt.","0 / 0,5 / 1 / 1,5 / 2 / 3-4 / 5 oder mehr","FALSE"
"MT_03","Ich bin noch nie für meine musikalischen Fähigkeiten gelobt worden.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"MT_04","Ich habe _ Jahre Unterricht in Musiktheorie (außerhalb der Schule) erhalten.","0 / 0,5 / 1 / 2 / 3 / 4-6 / 7 oder mehr","FALSE"
"MT_05","Ich habe _ Jahre Musikunterricht auf einem Instrument (einschließlich Gesang) in meinem bisherigen Leben gehabt.","0 / 1 / 2 / 3 / 4-5 / 6-9 / 10 oder mehr","FALSE"
"MT_06","Ich kann _ verschiedene Instrumente spielen.","0 / 1 / 2 / 3 / 4 / 5 / 6 oder mehr","FALSE"
"MT_07","Ich würde mich selbst nicht als Musiker/-in bezeichnen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"PA_01","Ich kann beurteilen, ob jemand gut singt oder nicht.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"PA_02","Meistens weiß ich, ob ich ein Lied zum ersten Mal höre.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"PA_03","Ich finde es schwierig Fehler festzustellen, die ein Sänger macht, selbst wenn ich das Lied kenne.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"PA_04","Ich kann zwei Interpretationen oder Versionen desselben Musikstücks miteinander vergleichen und über die Unterschiede diskutieren.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"PA_05","Es fällt mir schwer, ein bekanntes Lied zu erkennen, wenn es auf eine andere Weise oder von einem anderen Interpreten gespielt oder gesungen wird.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"PA_06","Ich kann beurteilen, ob jemand nicht im Rhythmus mit der Musik singt oder spielt.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"PA_07","Ich kann beurteilen, ob jemand falsch oder richtig singt oder spielt.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"PA_08","Wenn ich singe, habe ich keine Ahnung, ob ich richtig oder falsch singe.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"PA_09","Wenn ich ein Musikstück höre, kann ich normalerweise die Stilrichtung erkennen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"BI_01","","",""
"SA_01","Wenn jemand anderes ein Lied singt, welches ich nicht kenne, kann ich normalerweise mitsingen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SA_02","Ich kann auswendig singen oder Musik spielen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SA_03","Ich bin in der Lage, die richtigen Töne zu treffen, wenn ich zu einer Aufnahme mitsinge.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SA_04","Wenn jemand anders ein Lied singt, das ich kenne, kann ich eine zweite Stimme dazu singen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SA_05","Ich singe nicht gerne in der Öffentlichkeit, weil ich Angst habe, falsche Töne zu treffen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","TRUE"
"SA_06","Wenn ich einen Song zwei- oder dreimal gehört habe, kann ich ihn meistens alleine singen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"SA_07","Ich brauche eine neue Melodie nur einmal zu hören, dann kann ich sie auch Stunden später noch singen.","1 Stimme ganz und gar nicht zu / 2 Stimme nicht zu / 3 Stimme eher nicht zu / 4 Weder noch / 5 Stimme eher zu / 6 Stimme zu / 7 Stimme voll und ganz zu","FALSE"
"ST_01","","","FALSE"
"AP_01","","","FALSE"
